respondent_id,xyz_vaccine,seasonal_vaccine
49953,0.2,0.42
49954,0.07,0.3
49955,0.41,0.6
49956,0.06,0.06
49957,0.09,0.54
49958,0.06,0.19
49959,0.1,0.13
49960,0.33,0.73
49961,0.1,0.66
49962,0.11,0.16
49963,0.39,0.69
49964,0.03,0.35
49965,0.27,0.63
49966,0.17,0.33
49967,0.07,0.59
49968,0.09,0.08
49969,0.08,0.08
49970,0.26,0.47
49971,0.13,0.78
49972,0.07,0.33
49973,0.13,0.65
49974,0.12,0.6
49975,0.41,0.46
49976,0.41,0.33
49977,0.28,0.46
49978,0.19,0.62
49979,0.67,0.83
49980,0.04,0.96
49981,0.06,0.38
49982,0.23,0.9
49983,0.01,0.04
49984,0.21,0.7
49985,0.26,0.51
49986,0.64,0.62
49987,0.18,0.45
49988,0.6,0.78
49989,0.11,0.34
49990,0.09,0.22
49991,0.58,0.81
49992,0.11,0.09
49993,0.33,0.5
49994,0.08,0.73
49995,0.1,0.19
49996,0.21,0.51
49997,0.02,0.69
49998,0.34,0.53
49999,0.05,0.32
50000,0.16,0.48
50001,0.03,0.13
50002,0.56,0.71
50003,0.06,0.31
50004,0.28,0.53
50005,0.65,0.83
50006,0.24,0.39
50007,0.05,0.55
50008,0.07,0.3
50009,0.06,0.22
50010,0.18,0.72
50011,0.04,0.02
50012,0.28,0.57
50013,0.26,0.51
50014,0.16,0.33
50015,0.55,0.48
50016,0.07,0.4
50017,0.12,0.28
50018,0.2,0.31
50019,0.36,0.87
50020,0.08,0.72
50021,0.07,0.27
50022,0.05,0.58
50023,0.54,0.69
50024,0.89,0.96
50025,0.19,0.38
50026,0.06,0.65
50027,0.11,0.78
50028,0.14,0.2
50029,0.24,0.82
50030,0.03,0.04
50031,0.2,0.72
50032,0.05,0.18
50033,0.14,0.46
50034,0.04,0.08
50035,0.08,0.55
50036,0.1,0.37
50037,0.15,0.57
50038,0.21,0.27
50039,0.05,0.79
50040,0.05,0.28
50041,0.05,0.31
50042,0.05,0.7
50043,0.03,0.13
50044,0.25,0.26
50045,0.53,0.72
50046,0.07,0.77
50047,0.33,0.54
50048,0.03,0.32
50049,0.37,0.34
50050,0.59,0.85
50051,0.18,0.55
50052,0.04,0.21
50053,0.0,0.07
50054,0.61,0.91
50055,0.2,0.4
50056,0.16,0.23
50057,0.22,0.36
50058,0.26,0.29
50059,0.09,0.17
50060,0.06,0.25
50061,0.02,0.39
50062,0.07,0.07
50063,0.05,0.26
50064,0.16,0.22
50065,0.1,0.2
50066,0.65,0.74
50067,0.13,0.59
50068,0.55,0.67
50069,0.08,0.44
50070,0.09,0.24
50071,0.09,0.48
50072,0.28,0.85
50073,0.32,0.44
50074,0.05,0.77
50075,0.7,0.7
50076,0.55,0.93
50077,0.18,0.68
50078,0.13,0.26
50079,0.1,0.21
50080,0.32,0.48
50081,0.78,0.89
50082,0.51,0.74
50083,0.26,0.61
50084,0.1,0.27
50085,0.37,0.42
50086,0.1,0.19
50087,0.1,0.24
50088,0.01,0.19
50089,0.5,0.63
50090,0.02,0.19
50091,0.19,0.4
50092,0.04,0.36
50093,0.46,0.66
50094,0.52,0.71
50095,0.46,0.8
50096,0.22,0.37
50097,0.29,0.62
50098,0.1,0.48
50099,0.66,0.84
50100,0.02,0.48
50101,0.47,0.77
50102,0.31,0.34
50103,0.54,0.51
50104,0.05,0.59
50105,0.15,0.77
50106,0.05,0.34
50107,0.02,0.12
50108,0.05,0.77
50109,0.06,0.11
50110,0.8,0.8
50111,0.28,0.35
50112,0.16,0.74
50113,0.01,0.11
50114,0.03,0.25
50115,0.18,0.32
50116,0.38,0.26
50117,0.11,0.8
50118,0.05,0.23
50119,0.1,0.13
50120,0.05,0.07
50121,0.15,0.13
50122,0.73,0.89
50123,0.04,0.08
50124,0.05,0.1
50125,0.44,0.74
50126,0.01,0.93
50127,0.41,0.82
50128,0.29,0.91
50129,0.19,0.25
50130,0.01,0.14
50131,0.66,0.68
50132,0.79,0.79
50133,0.06,0.16
50134,0.19,0.51
50135,0.15,0.25
50136,0.31,0.71
50137,0.25,0.55
50138,0.08,0.25
50139,0.23,0.58
50140,0.03,0.11
50141,0.04,0.3
50142,0.32,0.7
50143,0.66,0.74
50144,0.39,0.65
50145,0.05,0.49
50146,0.78,0.89
50147,0.16,0.55
50148,0.57,0.8
50149,0.08,0.15
50150,0.13,0.33
50151,0.02,0.26
50152,0.06,0.74
50153,0.1,0.29
50154,0.08,0.73
50155,0.18,0.56
50156,0.02,0.07
50157,0.16,0.85
50158,0.69,0.92
50159,0.08,0.91
50160,0.02,0.45
50161,0.19,0.62
50162,0.05,0.28
50163,0.02,0.1
50164,0.15,0.2
50165,0.01,0.09
50166,0.06,0.13
50167,0.34,0.69
50168,0.07,0.27
50169,0.14,0.3
50170,0.03,0.38
50171,0.22,0.4
50172,0.05,0.75
50173,0.38,0.5
50174,0.05,0.43
50175,0.24,0.88
50176,0.02,0.46
50177,0.4,0.41
50178,0.06,0.78
50179,0.16,0.36
50180,0.03,0.09
50181,0.13,0.17
50182,0.34,0.51
50183,0.77,0.93
50184,0.02,0.4
50185,0.6,0.2
50186,0.05,0.2
50187,0.65,0.76
50188,0.18,0.53
50189,0.03,0.09
50190,0.06,0.57
50191,0.57,0.56
50192,0.05,0.05
50193,0.14,0.65
50194,0.05,0.29
50195,0.11,0.79
50196,0.19,0.47
50197,0.3,0.53
50198,0.45,0.7
50199,0.11,0.58
50200,0.62,0.9
50201,0.16,0.78
50202,0.23,0.37
50203,0.2,0.12
50204,0.03,0.1
50205,0.74,0.85
50206,0.64,0.78
50207,0.15,0.19
50208,0.03,0.66
50209,0.21,0.18
50210,0.3,0.45
50211,0.58,0.98
50212,0.6,0.89
50213,0.17,0.16
50214,0.22,0.85
50215,0.06,0.13
50216,0.48,0.86
50217,0.07,0.06
50218,0.15,0.46
50219,0.01,0.16
50220,0.1,0.38
50221,0.19,0.41
50222,0.16,0.21
50223,0.13,0.21
50224,0.2,0.63
50225,0.34,0.5
50226,0.17,0.46
50227,0.43,0.49
50228,0.07,0.43
50229,0.21,0.44
50230,0.02,0.43
50231,0.74,0.67
50232,0.13,0.49
50233,0.4,0.48
50234,0.26,0.51
50235,0.02,0.5
50236,0.13,0.34
50237,0.03,0.23
50238,0.47,0.73
50239,0.07,0.9
50240,0.1,0.3
50241,0.08,0.16
50242,0.2,0.53
50243,0.02,0.16
50244,0.08,0.11
50245,0.44,0.73
50246,0.38,0.42
50247,0.5,0.69
50248,0.4,0.58
50249,0.16,0.81
50250,0.34,0.65
50251,0.08,0.12
50252,0.11,0.47
50253,0.23,0.93
50254,0.24,0.9
50255,0.1,0.24
50256,0.06,0.47
50257,0.6,0.78
50258,0.03,0.36
50259,0.11,0.88
50260,0.09,0.31
50261,0.81,0.79
50262,0.08,0.14
50263,0.18,0.33
50264,0.07,0.08
50265,0.89,0.94
50266,0.21,0.49
50267,0.17,0.68
50268,0.14,0.23
50269,0.13,0.38
50270,0.39,0.67
50271,0.05,0.14
50272,0.1,0.6
50273,0.15,0.56
50274,0.29,0.49
50275,0.14,0.41
50276,0.05,0.29
50277,0.13,0.37
50278,0.59,0.79
50279,0.1,0.2
50280,0.1,0.3
50281,0.03,0.17
50282,0.08,0.09
50283,0.64,0.77
50284,0.14,0.23
50285,0.48,0.5
50286,0.02,0.11
50287,0.34,0.64
50288,0.05,0.45
50289,0.6,0.63
50290,0.05,0.18
50291,0.41,0.57
50292,0.1,0.25
50293,0.11,0.27
50294,0.1,0.38
50295,0.3,0.18
50296,0.74,0.88
50297,0.02,0.5
50298,0.08,0.6
50299,0.1,0.3
50300,0.26,0.66
50301,0.06,0.12
50302,0.84,0.82
50303,0.77,0.86
50304,0.35,0.45
50305,0.11,0.54
50306,0.08,0.32
50307,0.01,0.14
50308,0.3,0.65
50309,0.12,0.8
50310,0.63,0.55
50311,0.66,0.67
50312,0.15,0.43
50313,0.09,0.16
50314,0.64,0.93
50315,0.16,0.82
50316,0.35,0.77
50317,0.07,0.13
50318,0.02,0.44
50319,0.04,0.47
50320,0.02,0.21
50321,0.25,0.92
50322,0.07,0.14
50323,0.47,0.63
50324,0.15,0.62
50325,0.23,0.63
50326,0.16,0.44
50327,0.27,0.81
50328,0.14,0.62
50329,0.17,0.36
50330,0.19,0.4
50331,0.3,0.32
50332,0.22,0.48
50333,0.81,0.87
50334,0.1,0.83
50335,0.56,0.76
50336,0.12,0.95
50337,0.04,0.12
50338,0.32,0.75
50339,0.13,0.39
50340,0.06,0.15
50341,0.05,0.35
50342,0.17,0.24
50343,0.61,0.84
50344,0.04,0.67
50345,0.4,0.87
50346,0.03,0.33
50347,0.16,0.41
50348,0.11,0.1
50349,0.1,0.11
50350,0.05,0.06
50351,0.1,0.3
50352,0.1,0.31
50353,0.06,0.6
50354,0.44,0.52
50355,0.01,0.15
50356,0.38,0.32
50357,0.03,0.22
50358,0.11,0.61
50359,0.08,0.2
50360,0.04,0.14
50361,0.16,0.12
50362,0.75,0.68
50363,0.18,0.27
50364,0.57,0.81
50365,0.13,0.51
50366,0.26,0.6
50367,0.05,0.18
50368,0.11,0.3
50369,0.51,0.76
50370,0.49,0.74
50371,0.13,0.6
50372,0.01,0.14
50373,0.09,0.44
50374,0.1,0.33
50375,0.15,0.29
50376,0.08,0.17
50377,0.47,0.92
50378,0.02,0.12
50379,0.3,0.71
50380,0.16,0.5
50381,0.07,0.07
50382,0.09,0.6
50383,0.27,0.55
50384,0.05,0.14
50385,0.04,0.36
50386,0.64,0.54
50387,0.05,0.24
50388,0.02,0.23
50389,0.05,0.07
50390,0.09,0.53
50391,0.01,0.97
50392,0.07,0.16
50393,0.04,0.64
50394,0.4,0.56
50395,0.66,0.71
50396,0.05,0.09
50397,0.36,0.63
50398,0.07,0.29
50399,0.13,0.92
50400,0.02,0.5
50401,0.26,0.56
50402,0.26,0.59
50403,0.03,0.15
50404,0.03,0.2
50405,0.27,0.61
50406,0.29,0.49
50407,0.07,0.38
50408,0.2,0.9
50409,0.11,0.63
50410,0.06,0.13
50411,0.37,0.77
50412,0.29,0.31
50413,0.09,0.22
50414,0.13,0.15
50415,0.09,0.42
50416,0.02,0.47
50417,0.14,0.51
50418,0.62,0.85
50419,0.15,0.16
50420,0.03,0.46
50421,0.1,0.13
50422,0.05,0.24
50423,0.21,0.56
50424,0.71,0.9
50425,0.02,0.77
50426,0.08,0.83
50427,0.01,0.05
50428,0.65,0.75
50429,0.1,0.48
50430,0.01,0.14
50431,0.1,0.19
50432,0.09,0.75
50433,0.13,0.23
50434,0.01,0.13
50435,0.65,0.86
50436,0.13,0.88
50437,0.15,0.51
50438,0.4,0.74
50439,0.22,0.55
50440,0.17,0.5
50441,0.68,0.82
50442,0.04,0.07
50443,0.3,0.6
50444,0.66,0.98
50445,0.33,0.56
50446,0.32,0.41
50447,0.15,0.4
50448,0.19,0.58
50449,0.53,0.65
50450,0.36,0.48
50451,0.45,0.6
50452,0.13,0.47
50453,0.63,0.71
50454,0.1,0.71
50455,0.52,0.67
50456,0.13,0.15
50457,0.06,0.23
50458,0.23,0.73
50459,0.38,0.68
50460,0.06,0.33
50461,0.56,0.63
50462,0.38,0.78
50463,0.04,0.43
50464,0.03,0.13
50465,0.04,0.24
50466,0.31,0.43
50467,0.35,0.58
50468,0.14,0.16
50469,0.6,0.72
50470,0.03,0.09
50471,0.6,0.68
50472,0.23,0.66
50473,0.43,0.59
50474,0.85,0.97
50475,0.22,0.95
50476,0.01,0.33
50477,0.06,0.51
50478,0.01,0.06
50479,0.12,0.14
50480,0.13,0.57
50481,0.29,0.76
50482,0.38,0.59
50483,0.11,0.21
50484,0.11,0.34
50485,0.01,0.16
50486,0.13,0.91
50487,0.06,0.08
50488,0.26,0.73
50489,0.19,0.87
50490,0.04,0.18
50491,0.01,0.14
50492,0.09,0.3
50493,0.06,0.49
50494,0.25,0.2
50495,0.56,0.75
50496,0.31,0.83
50497,0.22,0.25
50498,0.02,0.35
50499,0.05,0.26
50500,0.85,0.92
50501,0.03,0.17
50502,0.1,0.41
50503,0.02,0.05
50504,0.31,0.83
50505,0.03,0.15
50506,0.08,0.23
50507,0.11,0.14
50508,0.05,0.34
50509,0.34,0.22
50510,0.11,0.49
50511,0.08,0.68
50512,0.06,0.28
50513,0.17,0.44
50514,0.48,0.78
50515,0.09,0.06
50516,0.52,0.43
50517,0.1,0.13
50518,0.07,0.64
50519,0.3,0.36
50520,0.13,0.41
50521,0.39,0.6
50522,0.49,0.81
50523,0.28,0.88
50524,0.18,0.36
50525,0.15,0.9
50526,0.04,0.84
50527,0.1,0.16
50528,0.03,0.16
50529,0.1,0.19
50530,0.19,0.96
50531,0.58,0.6
50532,0.09,0.13
50533,0.06,0.1
50534,0.11,0.19
50535,0.16,0.36
50536,0.02,0.13
50537,0.0,0.17
50538,0.1,0.34
50539,0.12,0.32
50540,0.09,0.41
50541,0.05,0.92
50542,0.23,0.75
50543,0.59,0.67
50544,0.05,0.07
50545,0.25,0.25
50546,0.14,0.35
50547,0.14,0.39
50548,0.66,0.76
50549,0.36,0.3
50550,0.06,0.45
50551,0.09,0.84
50552,0.92,0.92
50553,0.03,0.13
50554,0.14,0.63
50555,0.93,0.9
50556,0.1,0.21
50557,0.35,0.39
50558,0.03,0.13
50559,0.84,0.97
50560,0.27,0.91
50561,0.17,0.34
50562,0.04,0.45
50563,0.11,0.08
50564,0.36,0.88
50565,0.32,0.84
50566,0.1,0.23
50567,0.61,0.69
50568,0.03,0.28
50569,0.0,0.07
50570,0.11,0.37
50571,0.07,0.25
50572,0.1,0.31
50573,0.12,0.61
50574,0.25,0.47
50575,0.03,0.04
50576,0.06,0.25
50577,0.08,0.86
50578,0.26,0.51
50579,0.03,0.36
50580,0.22,0.15
50581,0.56,0.52
50582,0.0,0.23
50583,0.13,0.3
50584,0.11,0.33
50585,0.01,0.08
50586,0.1,0.64
50587,0.02,0.16
50588,0.49,0.63
50589,0.38,0.77
50590,0.78,0.91
50591,0.03,0.3
50592,0.24,0.75
50593,0.17,0.74
50594,0.25,0.4
50595,0.13,0.38
50596,0.21,0.38
50597,0.38,0.56
50598,0.13,0.24
50599,0.22,0.82
50600,0.45,0.31
50601,0.09,0.24
50602,0.85,0.86
50603,0.06,0.3
50604,0.65,0.72
50605,0.31,0.54
50606,0.12,0.17
50607,0.1,0.17
50608,0.08,0.12
50609,0.21,0.46
50610,0.06,0.37
50611,0.07,0.2
50612,0.11,0.27
50613,0.12,0.72
50614,0.17,0.38
50615,0.01,0.16
50616,0.1,0.15
50617,0.56,0.69
50618,0.15,0.34
50619,0.25,0.75
50620,0.03,0.74
50621,0.2,0.71
50622,0.08,0.23
50623,0.09,0.23
50624,0.4,0.5
50625,0.01,0.11
50626,0.13,0.19
50627,0.13,0.46
50628,0.28,0.5
50629,0.25,0.91
50630,0.11,0.95
50631,0.16,0.56
50632,0.19,0.74
50633,0.11,0.19
50634,0.37,0.73
50635,0.39,0.83
50636,0.16,0.55
50637,0.01,0.1
50638,0.11,0.49
50639,0.48,0.79
50640,0.05,0.16
50641,0.01,0.07
50642,0.05,0.12
50643,0.52,0.81
50644,0.0,0.59
50645,0.13,0.55
50646,0.26,0.57
50647,0.18,0.3
50648,0.2,0.7
50649,0.11,0.21
50650,0.08,0.31
50651,0.31,0.64
50652,0.2,0.31
50653,0.36,0.71
50654,0.17,0.39
50655,0.84,0.9
50656,0.13,0.28
50657,0.06,0.28
50658,0.05,0.28
50659,0.01,0.86
50660,0.4,0.56
50661,0.59,0.65
50662,0.17,0.59
50663,0.88,0.96
50664,0.05,0.13
50665,0.38,0.55
50666,0.63,0.89
50667,0.48,0.48
50668,0.18,0.19
50669,0.43,0.71
50670,0.11,0.26
50671,0.04,0.18
50672,0.06,0.77
50673,0.09,0.62
50674,0.08,0.54
50675,0.17,0.44
50676,0.14,0.55
50677,0.45,0.74
50678,0.1,0.46
50679,0.23,0.23
50680,0.15,0.32
50681,0.02,0.05
50682,0.42,0.78
50683,0.34,0.48
50684,0.1,0.15
50685,0.34,0.37
50686,0.52,0.89
50687,0.04,0.14
50688,0.85,0.91
50689,0.06,0.25
50690,0.8,0.94
50691,0.44,0.39
50692,0.21,0.31
50693,0.36,0.76
50694,0.18,0.92
50695,0.01,0.04
50696,0.09,0.73
50697,0.03,0.63
50698,0.07,0.43
50699,0.14,0.59
50700,0.07,0.11
50701,0.2,0.7
50702,0.16,0.85
50703,0.3,0.67
50704,0.74,0.83
50705,0.11,0.74
50706,0.04,0.34
50707,0.07,0.26
50708,0.28,0.75
50709,0.11,0.37
50710,0.52,0.61
50711,0.12,0.45
50712,0.12,0.47
50713,0.17,0.1
50714,0.61,0.8
50715,0.08,0.81
50716,0.46,0.77
50717,0.31,0.33
50718,0.51,0.7
50719,0.22,0.49
50720,0.43,0.94
50721,0.06,0.2
50722,0.08,0.1
50723,0.11,0.67
50724,0.47,0.5
50725,0.02,0.26
50726,0.03,0.08
50727,0.04,0.09
50728,0.13,0.98
50729,0.06,0.06
50730,0.14,0.2
50731,0.06,0.52
50732,0.1,0.4
50733,0.47,0.52
50734,0.38,0.67
50735,0.13,0.18
50736,0.08,0.55
50737,0.08,0.33
50738,0.11,0.53
50739,0.16,0.17
50740,0.23,0.93
50741,0.08,0.48
50742,0.18,0.62
50743,0.35,0.77
50744,0.1,0.33
50745,0.05,0.26
50746,0.17,0.4
50747,0.01,0.19
50748,0.06,0.34
50749,0.19,0.34
50750,0.07,0.23
50751,0.02,0.07
50752,0.05,0.19
50753,0.18,0.27
50754,0.21,0.18
50755,0.37,0.81
50756,0.86,0.91
50757,0.38,0.84
50758,0.25,0.41
50759,0.11,0.39
50760,0.38,0.67
50761,0.67,0.75
50762,0.07,0.25
50763,0.08,0.03
50764,0.16,0.8
50765,0.07,0.08
50766,0.01,0.04
50767,0.06,0.26
50768,0.08,0.62
50769,0.41,0.37
50770,0.07,0.15
50771,0.04,0.85
50772,0.27,0.21
50773,0.61,0.92
50774,0.16,0.35
50775,0.23,0.28
50776,0.75,1.0
50777,0.29,0.88
50778,0.14,0.29
50779,0.33,0.73
50780,0.42,0.47
50781,0.08,0.17
50782,0.86,0.99
50783,0.25,0.25
50784,0.13,0.49
50785,0.76,0.97
50786,0.05,0.34
50787,0.08,0.92
50788,0.07,0.07
50789,0.53,0.54
50790,0.23,0.45
50791,0.27,0.43
50792,0.18,0.82
50793,0.15,0.85
50794,0.1,0.21
50795,0.28,0.22
50796,0.12,0.15
50797,0.17,0.64
50798,0.25,0.82
50799,0.16,0.49
50800,0.09,0.22
50801,0.0,0.68
50802,0.07,0.2
50803,0.02,0.1
50804,0.43,0.2
50805,0.1,0.22
50806,0.12,0.23
50807,0.11,0.53
50808,0.19,0.53
50809,0.1,0.97
50810,0.03,0.75
50811,0.42,0.7
50812,0.03,0.09
50813,0.06,0.9
50814,0.25,0.34
50815,0.58,0.67
50816,0.69,0.86
50817,0.23,0.56
50818,0.12,0.17
50819,0.3,0.54
50820,0.28,0.81
50821,0.02,0.06
50822,0.16,0.68
50823,0.02,0.1
50824,0.06,0.7
50825,0.14,0.46
50826,0.07,0.76
50827,0.25,0.7
50828,0.04,0.23
50829,0.25,0.66
50830,0.13,0.66
50831,0.1,0.56
50832,0.19,0.24
50833,0.05,0.11
50834,0.44,0.56
50835,0.4,0.75
50836,0.05,0.09
50837,0.09,0.16
50838,0.22,0.44
50839,0.05,0.1
50840,0.02,0.14
50841,0.47,0.56
50842,0.02,0.05
50843,0.02,0.05
50844,0.06,0.07
50845,0.01,0.1
50846,0.22,0.54
50847,0.22,0.3
50848,0.64,0.64
50849,0.27,0.14
50850,0.17,0.17
50851,0.06,0.08
50852,0.29,0.15
50853,0.02,0.04
50854,0.02,0.2
50855,0.04,0.17
50856,0.63,0.85
50857,0.11,0.39
50858,0.06,0.12
50859,0.25,0.24
50860,0.05,0.16
50861,0.19,0.83
50862,0.28,0.41
50863,0.07,0.41
50864,0.1,0.14
50865,0.33,0.49
50866,0.19,0.35
50867,0.4,0.42
50868,0.06,0.74
50869,0.08,0.24
50870,0.11,0.54
50871,0.08,0.5
50872,0.03,0.4
50873,0.3,0.76
50874,0.78,0.87
50875,0.31,0.76
50876,0.02,0.24
50877,0.72,0.95
50878,0.19,0.79
50879,0.07,0.1
50880,0.41,0.29
50881,0.05,0.19
50882,0.9,0.95
50883,0.17,0.37
50884,0.06,0.19
50885,0.51,0.82
50886,0.26,0.62
50887,0.05,0.21
50888,0.02,0.34
50889,0.67,0.83
50890,0.2,0.44
50891,0.18,0.47
50892,0.37,0.15
50893,0.19,0.46
50894,0.12,0.9
50895,0.01,0.13
50896,0.06,0.33
50897,0.18,0.27
50898,0.37,0.97
50899,0.0,0.05
50900,0.33,0.55
50901,0.24,0.26
50902,0.62,0.86
50903,0.09,0.17
50904,0.59,0.74
50905,0.2,0.53
50906,0.06,0.67
50907,0.24,0.47
50908,0.12,0.06
50909,0.45,0.8
50910,0.17,0.42
50911,0.03,0.39
50912,0.76,0.93
50913,0.28,0.81
50914,0.08,0.23
50915,0.1,0.13
50916,0.07,0.37
50917,0.03,0.2
50918,0.11,0.29
50919,0.14,0.13
50920,0.16,0.79
50921,0.08,0.19
50922,0.75,0.94
50923,0.08,0.3
50924,0.06,0.74
50925,0.13,0.94
50926,0.67,0.92
50927,0.05,0.17
50928,0.02,0.21
50929,0.22,0.82
50930,0.18,0.16
50931,0.07,0.46
50932,0.64,0.9
50933,0.05,0.14
50934,0.23,0.21
50935,0.01,0.07
50936,0.11,0.06
50937,0.13,0.23
50938,0.26,0.74
50939,0.24,0.33
50940,0.06,0.33
50941,0.03,0.15
50942,0.12,0.19
50943,0.6,0.65
50944,0.06,0.28
50945,0.05,0.18
50946,0.53,0.74
50947,0.28,0.89
50948,0.11,0.68
50949,0.76,0.96
50950,0.32,0.32
50951,0.03,0.07
50952,0.03,0.04
50953,0.34,0.55
50954,0.2,0.79
50955,0.1,0.22
50956,0.08,0.1
50957,0.65,0.93
50958,0.47,0.79
50959,0.08,0.14
50960,0.29,0.16
50961,0.09,0.22
50962,0.62,0.76
50963,0.37,0.72
50964,0.1,0.78
50965,0.02,0.23
50966,0.12,0.15
50967,0.48,0.79
50968,0.18,0.9
50969,0.19,0.43
50970,0.66,0.93
50971,0.12,0.59
50972,0.19,0.8
50973,0.2,0.29
50974,0.7,0.85
50975,0.09,0.42
50976,0.26,0.79
50977,0.03,0.89
50978,0.12,0.66
50979,0.53,0.7
50980,0.11,0.44
50981,0.28,0.67
50982,0.05,0.22
50983,0.18,0.89
50984,0.19,0.9
50985,0.04,0.1
50986,0.75,0.81
50987,0.03,0.77
50988,0.24,0.65
50989,0.07,0.36
50990,0.33,0.72
50991,0.08,0.31
50992,0.1,0.46
50993,0.01,0.42
50994,0.16,0.42
50995,0.17,0.11
50996,0.11,0.08
50997,0.23,0.16
50998,0.54,0.6
50999,0.39,0.61
51000,0.08,0.16
51001,0.04,0.51
51002,0.12,0.4
51003,0.6,0.71
51004,0.04,0.49
51005,0.06,0.27
51006,0.02,0.11
51007,0.25,0.59
51008,0.07,0.35
51009,0.44,0.76
51010,0.17,0.3
51011,0.47,0.93
51012,0.05,0.59
51013,0.87,0.85
51014,0.15,0.44
51015,0.76,0.99
51016,0.09,0.31
51017,0.11,0.79
51018,0.25,0.96
51019,0.37,0.26
51020,0.38,0.55
51021,0.15,0.53
51022,0.02,0.06
51023,0.42,0.61
51024,0.26,0.49
51025,0.14,0.11
51026,0.04,0.04
51027,0.28,0.78
51028,0.07,0.18
51029,0.12,0.2
51030,0.31,0.58
51031,0.09,0.23
51032,0.26,0.56
51033,0.17,0.6
51034,0.02,0.1
51035,0.19,0.41
51036,0.4,0.84
51037,0.27,0.4
51038,0.08,0.63
51039,0.04,0.61
51040,0.22,0.21
51041,0.15,0.57
51042,0.1,0.29
51043,0.07,0.33
51044,0.15,0.39
51045,0.3,0.29
51046,0.04,0.25
51047,0.18,0.84
51048,0.63,0.81
51049,0.17,0.31
51050,0.06,0.33
51051,0.05,0.12
51052,0.9,0.86
51053,0.12,0.43
51054,0.13,0.38
51055,0.92,0.9
51056,0.37,0.54
51057,0.17,0.65
51058,0.78,0.9
51059,0.39,0.72
51060,0.14,0.52
51061,0.38,0.3
51062,0.0,0.05
51063,0.07,0.23
51064,0.45,0.77
51065,0.11,0.23
51066,0.42,0.79
51067,0.16,0.5
51068,0.06,0.17
51069,0.02,0.11
51070,0.47,0.61
51071,0.72,0.87
51072,0.01,0.14
51073,0.12,0.08
51074,0.17,0.64
51075,0.03,0.14
51076,0.07,0.09
51077,0.05,0.86
51078,0.07,0.15
51079,0.12,0.19
51080,0.38,0.29
51081,0.54,0.65
51082,0.08,0.27
51083,0.38,0.82
51084,0.13,0.22
51085,0.05,0.09
51086,0.3,0.33
51087,0.18,0.77
51088,0.23,0.41
51089,0.36,0.37
51090,0.07,0.14
51091,0.62,0.78
51092,0.02,0.4
51093,0.68,0.76
51094,0.05,0.31
51095,0.2,0.45
51096,0.06,0.42
51097,0.22,0.99
51098,0.23,0.55
51099,0.03,0.34
51100,0.02,0.15
51101,0.12,0.87
51102,0.19,0.34
51103,0.68,0.79
51104,0.25,0.54
51105,0.02,0.28
51106,0.4,0.63
51107,0.12,0.12
51108,0.06,0.54
51109,0.37,0.39
51110,0.46,0.96
51111,0.49,0.8
51112,0.79,0.98
51113,0.58,0.66
51114,0.07,0.49
51115,0.59,0.78
51116,0.12,0.77
51117,0.23,0.73
51118,0.05,0.12
51119,0.71,0.83
51120,0.08,0.37
51121,0.07,0.44
51122,0.2,0.51
51123,0.16,0.43
51124,0.14,0.88
51125,0.33,0.47
51126,0.05,0.28
51127,0.06,0.15
51128,0.11,0.07
51129,0.09,0.14
51130,0.04,0.23
51131,0.7,0.91
51132,0.07,0.28
51133,0.19,0.77
51134,0.18,0.3
51135,0.02,0.11
51136,0.27,0.81
51137,0.17,0.59
51138,0.85,0.98
51139,0.15,0.28
51140,0.06,0.11
51141,0.05,0.7
51142,0.6,0.32
51143,0.25,0.41
51144,0.02,0.54
51145,0.01,0.12
51146,0.33,0.76
51147,0.25,0.53
51148,0.07,0.97
51149,0.04,0.32
51150,0.5,0.53
51151,0.12,0.54
51152,0.18,0.48
51153,0.0,0.11
51154,0.04,0.07
51155,0.04,0.11
51156,0.37,0.95
51157,0.08,0.12
51158,0.27,0.47
51159,0.16,0.38
51160,0.62,0.62
51161,0.58,0.79
51162,0.09,0.31
51163,0.02,0.21
51164,0.35,0.66
51165,0.06,0.27
51166,0.1,0.54
51167,0.27,0.78
51168,0.11,0.42
51169,0.19,0.44
51170,0.15,0.29
51171,0.06,0.46
51172,0.16,0.28
51173,0.21,0.43
51174,0.09,0.39
51175,0.13,0.63
51176,0.03,0.17
51177,0.52,0.82
51178,0.57,0.53
51179,0.2,0.32
51180,0.1,0.09
51181,0.42,0.5
51182,0.16,0.23
51183,0.04,0.1
51184,0.13,0.1
51185,0.08,0.08
51186,0.15,0.24
51187,0.11,0.43
51188,0.18,0.23
51189,0.67,0.81
51190,0.17,0.1
51191,0.15,0.92
51192,0.3,0.84
51193,0.3,0.58
51194,0.03,0.2
51195,0.38,0.21
51196,0.2,0.55
51197,0.07,0.81
51198,0.09,0.21
51199,0.14,0.24
51200,0.01,0.06
51201,0.2,0.94
51202,0.24,0.25
51203,0.4,0.37
51204,0.12,0.34
51205,0.09,0.38
51206,0.3,0.32
51207,0.41,0.87
51208,0.51,0.51
51209,0.04,0.27
51210,0.3,0.81
51211,0.28,0.37
51212,0.01,0.27
51213,0.02,0.15
51214,0.09,0.21
51215,0.31,0.56
51216,0.72,0.92
51217,0.43,0.68
51218,0.35,0.69
51219,0.04,0.57
51220,0.34,0.79
51221,0.02,0.27
51222,0.25,0.26
